datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-01-03 05:00:00+00:00,2062.028222222222,2063.190857142857,,2058.6392848484847,,50.18936982138001,36.349319204162505,4.346114263528503
2024-01-03 06:00:00+00:00,2062.7413333333334,2063.1097142857143,,2059.873116305916,,59.36016999276318,48.6497423652802,4.127106101847877
2024-01-03 07:00:00+00:00,2063.2295555555556,2063.000476190476,,2061.1286193362193,,58.39317523936764,55.98090501783694,4.023027094573034
2024-01-03 08:00:00+00:00,2063.705111111111,2062.9629523809526,,2062.3027561327563,,60.240101953316746,59.33114906181586,3.8892394449606806
2024-01-03 09:00:00+00:00,2063.740888888889,2062.8425714285713,,2063.1837898989897,,58.42729760064966,59.020191597778016,3.8714366274634804
2024-01-03 10:00:00+00:00,2063.1295555555557,2062.5181428571427,,2063.5173102453105,,49.023087721036966,55.89682909166779,3.9941911540732096
2024-01-03 11:00:00+00:00,2061.8613333333337,2061.930380952381,,2063.1097137085135,,34.35091487488063,47.26710006552241,4.170320357353697
2024-01-03 12:00:00+00:00,2060.278666666667,2061.2117142857146,,2061.997007792207,,21.983800874516163,35.11926782347792,4.208868903257007
2024-01-03 13:00:00+00:00,2057.429777777778,2059.8649523809527,,2059.778423088023,,14.947646449398212,23.760787399598332,4.558949695881515
2024-01-03 14:00:00+00:00,2054.560888888889,2058.436238095238,,2056.7491503607503,,13.134824710779023,16.688757344897798,4.716881860461405
2024-01-03 15:00:00+00:00,2051.180888888889,2056.6237142857144,,2052.967888023088,,10.300386481794305,12.79428588065718,5.058533156142734
2024-01-03 16:00:00+00:00,2047.679111111111,2054.621,,2048.6771884559885,,14.318089561518908,12.584433584697413,5.466495073561108
2024-01-03 17:00:00+00:00,2043.723777777778,2052.2424761904763,,2043.9041096681099,,9.689615155843752,11.436030399718987,6.29388828259247
2024-01-03 18:00:00+00:00,2040.4366666666665,2049.981904761905,,2039.1868634920636,,7.8943071352609016,10.63400395087452,6.196467690978727
2024-01-03 19:00:00+00:00,2038.0184444444444,2047.9484761904762,,2034.9900669552667,,4.653595620536393,7.412505970547016,5.994577141623096
2024-01-03 20:00:00+00:00,2036.6935555555558,2046.2712857142856,,2031.7976155844153,,8.786873305111984,7.1115920203030925,5.82282163150717
2024-01-03 21:00:00+00:00,2035.9886666666664,2044.7773333333332,,2029.7237454545455,,13.491831179094888,8.977433368247754,6.259762943542376
2024-01-03 22:00:00+00:00,2036.5377777777778,2043.7964285714286,,2029.0774834054832,,20.99466100362262,14.424455162609831,6.243351304717935
2024-01-03 23:00:00+00:00,2037.3253333333332,2042.9478095238094,,2029.595261183261,,26.576347647535925,20.35427994341781,5.9116833543809335
2024-01-04 01:00:00+00:00,2038.5455555555552,2042.3589523809524,,2031.0618176046175,,34.50769413967754,27.359567596945364,5.6808488290680135
2024-01-04 02:00:00+00:00,2039.5546666666664,2041.7937619047618,,2033.0344098124099,,38.80458049412516,33.296207427112876,5.390073912706022
2024-01-04 03:00:00+00:00,2040.483111111111,2041.3457142857142,,2035.2257067821067,,43.66797005549603,38.99341489643291,5.243640061798443
2024-01-04 04:00:00+00:00,2041.6817777777776,2041.2357142857143,,2037.594259163059,,55.599822213613265,46.02412425441148,5.058380057384258
2024-01-04 05:00:00+00:00,2042.5946666666666,2041.2116666666668,,2039.8769558441556,,66.69774219166912,55.32184482025948,4.9042100532853885
2024-01-04 06:00:00+00:00,2042.9546666666665,2041.1371904761904,,2041.751066089466,,74.03968687420256,65.44575042649498,4.727480763765008
2024-01-04 07:00:00+00:00,2043.281111111111,2041.2170952380955,,2043.2200513708515,,72.29200801019418,71.00981235868862,4.539089280638946
2024-01-04 08:00:00+00:00,2044.155111111111,2041.7102857142859,,2044.5798435786435,,77.26334015520227,74.531678346533,4.585582903450454
2024-01-04 09:00:00+00:00,2044.9906666666668,2042.2979523809524,2050.409987012987,2045.7812588744591,,84.42188046554037,77.9924095436456,4.4880412674897086
2024-01-04 10:00:00+00:00,2045.474,2042.8199047619048,2050.0529025974024,2046.7305916305918,,88.60296258831784,83.42939440302017,4.408181176954722
2024-01-04 11:00:00+00:00,2046.1515555555557,2043.4784285714284,2049.756168831169,2047.5762562770565,,86.47409794120502,86.49964699835441,4.439739664315092
2024-01-04 12:00:00+00:00,2046.672,2044.1136666666666,2049.4661233766233,2048.272758441559,,82.66314389605236,85.91340147519173,4.427615402578315
2024-01-04 13:00:00+00:00,2046.5359999999998,2044.4638095238097,2049.0935519480518,2048.535966522367,,70.3351485063817,79.82413011454635,4.3742143023941535
2024-01-04 14:00:00+00:00,2046.5402222222222,2044.8517142857143,2048.7631623376624,2048.529796248197,,60.04619890023724,71.01483043422377,4.281770423651709
2024-01-04 15:00:00+00:00,2045.334,2044.6147142857142,2048.2377597402597,2047.81061991342,2037.9826510685084,37.73552516332389,56.03895752331428,4.596643964819431
2024-01-04 16:00:00+00:00,2044.0164444444442,2044.2570952380952,2047.7000974025973,2046.5295988455987,2038.3286688483474,28.904057036446414,42.22859370000251,4.736883681618055
2024-01-04 17:00:00+00:00,2043.969111111111,2044.429523809524,2047.3945259740258,2045.454693217893,2038.7523003590325,30.826434107519436,32.488672102429916,5.022106275788196
2024-01-04 18:00:00+00:00,2043.894,2044.5226666666667,2047.0945454545456,2044.5989223665222,2039.230427532124,46.207050423918325,35.31251385596139,4.869098684660459
2024-01-04 19:00:00+00:00,2043.5886666666668,2044.436238095238,2046.7602532467533,2043.862687445887,2039.7180297189584,55.15394912985312,44.062477887096954,4.82987735004185
2024-01-04 20:00:00+00:00,2043.3366666666666,2044.3279523809524,2046.441564935065,2043.3180646464646,2040.2105308441558,50.780901383311324,50.71396697902759,4.678457539324562
2024-01-04 21:00:00+00:00,2043.4351111111112,2044.3260952380951,2046.1881818181816,2043.0206995670997,2040.7279980158728,49.933065595716265,51.955972036293566,4.529282000801389
2024-01-04 22:00:00+00:00,2043.3522222222223,2044.1938095238095,2045.908922077922,2042.7670147186147,2041.2181086717515,49.48683623382416,50.066934404283906,4.339333286458425
2024-01-04 23:00:00+00:00,2043.368,2044.0809047619048,2045.655668831169,2042.6358043290045,2041.6598942571977,49.84381972333794,49.75457385095945,4.1258094802828165
2024-01-05 01:00:00+00:00,2043.624,2044.048476190476,2045.450551948052,2042.7082430014427,2042.05177860235,49.50914770191923,49.61326788636044,3.9761088031197565
2024-01-05 02:00:00+00:00,2043.8093333333334,2044.0275714285713,2045.2634155844157,2042.9525714285712,2042.396843279736,52.57085103699842,50.64127282075186,3.797815317182632
2024-01-05 03:00:00+00:00,2044.2422222222222,2044.1792857142855,2045.1574545454546,2043.4195157287154,2042.744089156875,63.37917393432226,55.15305755774664,3.836542794526724
2024-01-05 04:00:00+00:00,2044.652888888889,2044.316380952381,2045.0600844155842,2043.9750204906202,2043.0886350580636,72.5969349593119,62.84898664354419,3.7217897377748
2024-01-05 05:00:00+00:00,2044.8771111111112,2044.3675714285714,2044.9478311688313,2044.4896715728717,2043.403937049062,79.18940935069953,71.7218394147779,3.576661899362318
2024-01-05 06:00:00+00:00,2044.9113333333332,2044.3590476190475,2044.821116883117,2044.8744692640691,2043.6759126468767,75.51187551187552,75.76607327396232,3.466900335122166
2024-01-05 07:00:00+00:00,2044.8851111111112,2044.351904761905,2044.7001493506493,2045.11326002886,2043.9016533360816,67.74371285649515,74.1483325730234,3.3799788826134396
2024-01-05 08:00:00+00:00,2044.4624444444444,2044.1675238095238,2044.5194935064935,2045.0362984126984,2044.0292637342814,50.24547726050536,64.50035520962534,3.4549803909981986
2024-01-05 09:00:00+00:00,2044.206222222222,2044.0828095238096,2044.376512987013,2044.8225997113998,2044.0955104102245,38.10342046851472,52.03087019517174,3.5739103630697477
2024-01-05 10:00:00+00:00,2043.784888888889,2043.9410952380952,2044.214064935065,2044.4462591630593,2044.0884963495498,25.979744605901104,38.10954744497373,3.5486310514219106
2024-01-05 11:00:00+00:00,2042.714888888889,2043.4851428571428,2043.939883116883,2043.657433766234,2043.9333930804644,20.530790588034872,28.204651887483568,3.690157404891772
2024-01-05 12:00:00+00:00,2041.946888888889,2043.1502380952381,2043.7122272727274,2042.7020802308805,2043.6890552377517,17.50194846928953,21.337494554408504,3.648003304542353
2024-01-05 13:00:00+00:00,2041.1784444444445,2042.750619047619,2043.4745584415584,2041.6359520923522,2043.3661396791038,16.679692486781395,18.2374771813686,3.63243163993219
2024-01-05 14:00:00+00:00,2040.7828888888891,2042.455857142857,2043.2927402597402,2040.678928715729,2043.0225392960215,24.278435684229674,19.486692213433532,3.5644008085084664
2024-01-05 15:00:00+00:00,2040.4524444444444,2042.1619523809525,2043.1188116883116,2039.9003965367965,2042.6711870576514,38.17347687355099,26.377201681520685,4.572657893615009
2024-01-05 16:00:00+00:00,2041.5842222222225,2042.5387142857144,2043.2041363636365,2039.967171717172,2042.507647856112,61.731584790754,41.39449911617822,5.008182329785354
2024-01-05 17:00:00+00:00,2044.2617777777778,2043.66,2043.5863246753247,2041.3762770562776,2042.7274052686732,77.58696103702131,59.16400756710876,5.878312163372118
2024-01-05 18:00:00+00:00,2044.7195555555556,2043.7995714285717,2043.627512987013,2042.8158880230883,2043.0047675479284,73.1803039895885,70.83294993912126,6.337718437416979
2024-01-05 19:00:00+00:00,2044.5126666666667,2043.6390000000001,2043.5691038961038,2043.8501720057723,2043.2294308991272,57.9494924070811,69.57225247789697,6.250738549030061
2024-01-05 20:00:00+00:00,2045.539777777778,2044.0669047619047,2043.7412987012988,2045.0229898989899,2043.550932110218,52.32821545431642,61.15267061699533,6.3885429383850605
2024-01-05 21:00:00+00:00,2045.8662222222222,2044.235285714286,2043.8305194805196,2045.9182937950939,2043.8559697570947,52.781273596778,54.35299381939185,6.324361299928985
2024-01-05 22:00:00+00:00,2045.6415555555554,2044.195476190476,2043.8503376623378,2046.3307399711402,2044.0686965230536,54.073328299353676,53.06093911681603,6.09262120707691
2024-01-05 23:00:00+00:00,2045.6613333333332,2044.3218095238096,2043.9338961038961,2046.6291266955268,2044.2268523500309,51.65701820622517,52.83720670078562,5.8445768351428535
2024-01-08 01:00:00+00:00,2045.356,2044.3499523809523,2043.9795064935065,2046.6821321789323,2044.3104186164364,50.42369326285743,52.051346589478754,5.629964204061231
2024-01-08 02:00:00+00:00,2045.3082222222222,2044.5535714285713,2044.0855194805197,2046.60843001443,2044.4116693465264,52.428895041530204,51.50320217020427,5.415681046628277
2024-01-08 03:00:00+00:00,2044.8264444444444,2044.537761904762,2044.1051168831168,2046.231688888889,2044.4694971483543,51.09489051094886,51.31582627177883,5.300989543297682
2024-01-08 04:00:00+00:00,2044.102888888889,2044.2927619047618,2044.029974025974,2045.4651607503608,2044.416383992991,48.603070727409964,50.70895209329635,5.117347433062134
2024-01-08 05:00:00+00:00,2042.422,2043.565761904762,2043.76262987013,2044.0777887445886,2044.1457360595755,40.26344491987578,46.65380205274487,5.220394044986263
2024-01-08 06:00:00+00:00,2040.8146666666667,2042.8408095238096,2043.4828116883116,2042.3087128427128,2043.6978410207519,24.905245411681634,37.92392035298912,5.0067944703443885
2024-01-08 07:00:00+00:00,2038.483777777778,2041.675380952381,2043.0244805194807,2039.8899711399713,2042.9783113876863,14.161100143150549,26.443263491569315,5.311309151034074
2024-01-08 08:00:00+00:00,2036.9233333333334,2040.7740952380952,2042.648168831169,2037.4331324675325,2042.1175876537486,11.18128634340917,16.74921063274712,5.151215640245921
2024-01-08 09:00:00+00:00,2035.3137777777777,2039.7653809523808,2042.225922077922,2035.0343082251084,2041.1302784391535,16.818792548774663,14.053726345111462,5.121128808799784
2024-01-08 10:00:00+00:00,2033.3648888888888,2038.489,2041.6946623376625,2032.5810903318904,2039.993068001443,15.322067146396824,14.440715346193551,5.0853338938855055
2024-01-08 11:00:00+00:00,2031.9126666666668,2037.3322857142855,2041.1982857142857,2030.341867821068,2038.791872371676,12.065970901379302,14.735610198850262,5.109952901465101
2024-01-08 12:00:00+00:00,2030.5502222222221,2036.0923333333335,2040.6589999999999,2028.3334095238097,2037.5394420308528,7.421156914202037,11.603064987326055,4.937099122789009
2024-01-08 13:00:00+00:00,2028.035111111111,2034.1920476190478,2039.859220779221,2025.9657292929294,2036.0671575448362,9.218154129107178,9.568427314896171,5.395163471161233
2024-01-08 14:00:00+00:00,2026.896888888889,2032.8503333333333,2039.2368571428574,2023.9754903318903,2034.566269205662,14.422039557471734,10.35378353359365,5.451937508935434
2024-01-08 15:00:00+00:00,2024.9251111111112,2031.134238095238,2038.4328571428573,2021.9735134199134,2032.9160008932865,15.252727677577653,12.964307121385522,5.576084829725764
2024-01-08 16:00:00+00:00,2024.7782222222222,2030.2348571428572,2037.9040584415584,2020.743707936508,2031.3673891895141,22.311289245157152,17.32868549340218,5.814221627602485
2024-01-08 17:00:00+00:00,2026.2875555555556,2030.1522857142857,2037.6647207792207,2020.9378262626262,2030.1438798100046,34.94950483657982,24.171173919771544,6.076777225630879
2024-01-08 18:00:00+00:00,2027.3606666666665,2029.9414761904761,2037.360642857143,2022.0225766233766,2029.1528734796946,52.90738857765573,36.7227275531309,6.051293138085819
2024-01-08 19:00:00+00:00,2027.5273333333332,2029.3699047619048,2036.9070584415585,2023.235557287157,2028.2533444135227,59.45107497051405,49.10265612824986,6.056915056793966
2024-01-08 20:00:00+00:00,2027.5151111111109,2028.7821428571428,2036.4311883116882,2024.384252236652,2027.4160865543186,54.43308179705064,55.59718178174014,5.775706838451533
2024-01-08 21:00:00+00:00,2028.0993333333333,2028.5423809523809,2036.066344155844,2025.5343157287155,2026.6959905775443,54.62066631139722,56.16827435965397,5.5974420642764215
2024-01-08 22:00:00+00:00,2028.2255555555555,2028.1744761904763,2035.6388896103897,2026.4056952380952,2026.0339341716485,54.70337594231378,54.58570801692054,5.476196202542398
2024-01-08 23:00:00+00:00,2028.3762222222222,2027.984333333333,2035.2563181818182,2027.2018049062049,2025.427352470281,57.25991478203872,55.527985678583235,5.215039330932222
2024-01-09 01:00:00+00:00,2028.947111111111,2028.1071904761905,2034.9749545454547,2028.1051572871572,2024.9351852023635,59.47230416256991,57.1451982956408,5.064679378722786
2024-01-09 02:00:00+00:00,2029.9873333333333,2028.6270476190475,2034.8297012987014,2029.327817027417,2024.6729507060402,71.07505735824326,62.60242543428396,5.021487994528305
2024-01-09 03:00:00+00:00,2030.4215555555556,2028.951238095238,2034.6111948051946,2030.3941979797978,2024.569783884766,77.64667322189446,69.39801158090255,4.995667423490574
2024-01-09 04:00:00+00:00,2031.2844444444445,2029.4761428571428,2034.4699870129868,2031.4437275613277,2024.6528225967154,82.84480357527154,77.18884471846975,4.912405464669814
2024-01-09 05:00:00+00:00,2031.9915555555554,2029.9325714285712,2034.316012987013,2032.4013985569986,2024.8718232495016,81.09412871035002,80.528535169172,4.702233645764829
2024-01-09 06:00:00+00:00,2032.4277777777777,2030.320238095238,2034.1436688311687,2033.1909194805196,2025.186233714698,81.58915960411139,81.84269729657764,4.570645528210191
2024-01-09 07:00:00+00:00,2032.704888888889,2030.6918095238093,2033.9744025974026,2033.775670995671,2025.5716877362054,74.6153287139715,79.09953900947762,4.484885133338027
2024-01-09 08:00:00+00:00,2032.9715555555556,2031.0733333333335,2033.824422077922,2034.2115734487734,2026.0169248608534,68.95949496871492,75.05466109559927,4.461679052385317
2024-01-09 09:00:00+00:00,2033.69,2031.7123333333332,2033.7848116883115,2034.7538118326115,2026.5851313560777,72.43376752548987,72.00286373605876,4.516559120072081
2024-01-09 10:00:00+00:00,2033.8662222222222,2032.1357142857144,2033.6842012987013,2035.1429044733043,2027.2065093193844,73.22211678099299,71.53845975839927,4.701090611495498
2024-01-09 11:00:00+00:00,2034.214888888889,2032.6105238095236,2033.6347272727273,2035.4754689754689,2027.896672687762,77.0553085176803,74.23706427472105,4.6574412821029565
2024-01-09 12:00:00+00:00,2034.529111111111,2033.0285238095237,2033.5892142857144,2035.732439249639,2028.6327278911563,72.3614415247805,74.21295560781793,4.604766904809877
2024-01-09 13:00:00+00:00,2034.6724444444446,2033.3211428571428,2033.5327922077922,2035.8852571428572,2029.383435674775,73.00036758876894,74.13903921040992,4.435854983037744
2024-01-09 14:00:00+00:00,2035.076888888889,2033.705380952381,2033.5332857142855,2036.0643792207795,2030.1686448584485,73.64255246588834,73.0014538598126,4.301865341392203
2024-01-09 15:00:00+00:00,2035.8773333333334,2034.2964761904761,2033.6210714285714,2036.5010782106785,2031.0237195767197,72.26850822424866,72.97047609296864,4.7474463884356135
2024-01-09 16:00:00+00:00,2035.805777777778,2034.5014285714285,2033.5795584415584,2036.746211832612,2031.8175090359377,62.54588731075384,69.48564933363028,4.863343074975936
2024-01-09 17:00:00+00:00,2034.494888888889,2034.103380952381,2033.3310779220778,2036.2701333333337,2032.3899751511715,36.85993040019823,57.22477531173359,5.0173899981919385
2024-01-09 18:00:00+00:00,2033.7346666666667,2033.9118571428571,2033.1728701298703,2035.466693795094,2032.8165471981722,24.123984579374536,41.1766007634422,5.069004998321086
2024-01-09 19:00:00+00:00,2032.405111111111,2033.3889523809523,2032.9014545454545,2034.1355012987015,2033.022101070226,14.817448370752714,25.26712111677516,5.078361784155297
2024-01-09 20:00:00+00:00,2031.5066666666667,2033.000857142857,2032.6909935064934,2032.6616565656566,2033.0709700147734,21.065675340768532,20.002369430298597,4.932050228144203
2024-01-09 21:00:00+00:00,2030.679111111111,2032.575619047619,2032.4747467532466,2031.2270995670995,2032.9821602934103,16.336224700536793,17.406449470686013,4.7533323547053365
2024-01-09 22:00:00+00:00,2029.902888888889,2032.1144285714283,2032.2488896103896,2029.9342862914862,2032.788234384663,17.637339942172247,18.346413327825857,4.626665757940671
2024-01-09 23:00:00+00:00,2029.6393333333335,2031.856857142857,2032.0957792207791,2028.9763907647905,2032.58963778087,19.76456009913214,17.912708247280392,4.434761060944913
2024-01-10 01:00:00+00:00,2029.5964444444444,2031.6496666666667,2031.964577922078,2028.3890106782105,2032.41711355906,23.48203221809165,20.294644086465343,4.334420985163132
2024-01-10 02:00:00+00:00,2029.6393333333335,2031.4161904761906,2031.8234285714286,2028.0696034632035,2032.2507291881398,27.240809582817345,23.495800633347045,4.142676629080058
2024-01-10 03:00:00+00:00,2030.097111111111,2031.347380952381,2031.7488311688312,2028.168783838384,2032.136838753178,30.42131350681564,27.048051769241543,4.234628298431487
2024-01-10 04:00:00+00:00,2030.5044444444443,2031.2906190476192,2031.691753246753,2028.599635786436,2032.0560848021028,32.858323007021845,30.173482032218278,4.12501199140067
2024-01-10 05:00:00+00:00,2030.3004444444446,2030.9546190476192,2031.536909090909,2028.925286002886,2031.914787088573,30.07021891780221,31.116618477213233,4.113225420586339
2024-01-10 06:00:00+00:00,2030.256,2030.7265714285716,2031.4234999999999,2029.234475036075,2031.7413444221124,26.985255068569717,29.971265664464596,3.9908521762587497
2024-01-10 07:00:00+00:00,2029.5686666666666,2030.2283333333335,2031.209551948052,2029.1913610389608,2031.4532673331958,18.48961641657835,25.181696800983428,4.03864844938313
2024-01-10 08:00:00+00:00,2028.5388888888888,2029.5794761904763,2030.938,2028.6833316017314,2031.020272684326,15.894240177028129,20.456370554058733,3.988744988712901
2024-01-10 09:00:00+00:00,2028.8297777777777,2029.5714761904762,2030.8998181818183,2028.437764502164,2030.6433553820518,32.82585504277812,22.403237212128204,4.243834632376261
2024-01-10 10:00:00+00:00,2029.9906666666668,2030.0060476190476,2031.0288831168832,2028.8357668109668,2030.4401748007283,60.523051185079005,36.414382134961755,4.362132158635107
2024-01-10 11:00:00+00:00,2031.1348888888888,2030.479761904762,2031.1791298701298,2029.7361569985567,2030.4039752027074,89.09537585656794,60.81476069480836,4.170551290161176
2024-01-10 12:00:00+00:00,2031.9588888888889,2030.8619523809525,2031.3007012987014,2030.8956051948048,2030.4869432505327,85.25218554983105,78.29020419715933,4.296940483721079
2024-01-10 13:00:00+00:00,2032.5853333333332,2031.199619047619,2031.404551948052,2032.070764790765,2030.6442352435922,74.58819908779907,82.97858683139935,4.185730449169574
2024-01-10 14:00:00+00:00,2032.6484444444443,2031.296238095238,2031.4213051948052,2032.8585841269842,2030.7914581271903,58.158158158158535,72.66618093192955,4.2081782742288905
2024-01-10 15:00:00+00:00,2032.413111111111,2031.2660952380952,2031.398168831169,2033.1877639249642,2030.8803213684464,49.289289289289464,60.678548845082354,4.207594111783957
2024-01-10 16:00:00+00:00,2031.5684444444446,2030.9552857142855,2031.2717987012986,2032.9045725829726,2030.8149800728372,35.75575575575584,47.73440106773461,4.4099088180851
2024-01-10 17:00:00+00:00,2030.820888888889,2030.7,2031.1676753246754,2032.2707567099567,2030.6345234230052,28.488488488488297,37.84451117784453,4.458486759650444
2024-01-10 18:00:00+00:00,2029.8644444444444,2030.385380952381,2031.0422142857142,2031.3500652236653,2030.3563922988385,22.242242242242217,28.82882882882878,4.422880562532542
2024-01-10 19:00:00+00:00,2028.36,2029.7788095238095,2030.807077922078,2029.9562551226552,2029.9374218631897,18.58163582301533,23.104122184581943,4.5155319509230765
2024-01-10 20:00:00+00:00,2027.0397777777775,2029.161619047619,2030.5629285714288,2028.2789431457431,2029.4230328282829,14.582778031054366,18.4688853654373,4.4315653829999935
2024-01-10 21:00:00+00:00,2026.0526666666665,2028.6070000000002,2030.334012987013,2026.594402308802,2028.8672357245928,13.847516348634082,15.670643400901255,4.418596427071423
2024-01-10 22:00:00+00:00,2025.2113333333332,2028.0401904761904,2030.0909675324674,2025.0159595959597,2028.281960334639,15.748227279152019,14.72617388628015,4.342982396566314
2024-01-10 23:00:00+00:00,2024.7593333333332,2027.5793333333331,2029.8734675324677,2023.7588600288602,2027.713867759225,18.162180126287954,15.91930791802468,4.1284836539544285
2024-01-11 01:00:00+00:00,2024.9442222222224,2027.3814761904762,2029.7414415584415,2023.114346897547,2027.231526463616,22.665337321369446,18.858581575603136,4.1285919643862465
2024-01-11 02:00:00+00:00,2025.4262222222223,2027.3117619047619,2029.6433701298702,2023.0673148629148,2026.8625053339517,29.74410103024283,23.523872825966738,3.9765496812158005
2024-01-11 03:00:00+00:00,2026.2866666666669,2027.4327142857142,2029.6139805194805,2023.6338366522368,2026.6482708462172,43.513658159720194,31.974365503777488,3.9432247039861
2024-01-11 04:00:00+00:00,2027.0806666666667,2027.5422857142858,2029.5831363636362,2024.5814966810972,2026.5525702604275,53.052055953352344,42.10327171443845,3.8901372251299535
2024-01-11 05:00:00+00:00,2028.0635555555555,2027.7536666666667,2029.5974415584417,2025.8325298701302,2026.5801583178725,66.1019483660995,54.22255415972401,3.785127423334946
2024-01-11 06:00:00+00:00,2029.1282222222223,2028.0469523809522,2029.6514155844156,2027.3091624819629,2026.7328541537825,75.26217403883463,64.80539278609548,3.626904035953874
2024-01-11 07:00:00+00:00,2030.1913333333334,2028.422238095238,2029.7347402597402,2028.914843867244,2026.9985462361713,84.40656261219232,75.25689500570881,3.630696604814316
2024-01-11 08:00:00+00:00,2031.2637777777777,2028.907619047619,2029.85287012987,2030.5716675324677,2027.3700933312718,89.61597584047335,83.09490416383343,3.595646847327586
2024-01-11 09:00:00+00:00,2032.0702222222224,2029.3849523809522,2029.9605584415583,2032.1214834054836,2027.8131178193496,89.16792745504495,87.73015530257021,3.498814929661331
2024-01-11 10:00:00+00:00,2032.099777777778,2029.597,2029.9635194805194,2033.1796894660897,2028.223814479832,82.88578458072037,87.22322929207957,3.5231852918283892
2024-01-11 11:00:00+00:00,2032.0744444444447,2029.8426666666667,2029.973435064935,2033.7729396825396,2028.6029624905516,75.64766839378252,82.56712680984928,3.4472434852692215
2024-01-11 12:00:00+00:00,2032.166,2030.1811428571427,2030.0196818181819,2034.0518747474746,2028.9653459510066,71.24682098525774,76.59342465325354,3.3752975220356936
2024-01-11 13:00:00+00:00,2032.6124444444445,2030.705,2030.1388181818181,2034.2656057720058,2029.353303107607,77.37808177973103,74.75752371959042,3.3613476990331486
2024-01-11 14:00:00+00:00,2032.6197777777777,2031.0350476190476,2030.1975584415586,2034.2980167388166,2029.7128921098742,78.05854420291945,75.56114898930274,3.3783942919593457
2024-01-11 15:00:00+00:00,2031.9846666666667,2031.0543809523808,2030.1487857142856,2033.9447636363634,2029.972571617536,60.29705860983079,71.91122819749376,4.61350898539081
2024-01-11 16:00:00+00:00,2031.4604444444444,2031.0884285714285,2030.1118766233767,2033.331463780664,2030.1683242115027,39.00428294443146,59.119961919060565,5.008972629291473
2024-01-11 17:00:00+00:00,2030.8895555555555,2031.039,2030.0558766233764,2032.4955180375182,2030.3084564608673,21.795799217960226,40.365713590740825,5.223331727199224
2024-01-11 18:00:00+00:00,2027.9042222222222,2029.7625714285714,2029.5520974025974,2030.4138210678211,2030.0688202690167,17.893157858539663,26.231080006977113,6.005950889542142
2024-01-11 19:00:00+00:00,2024.886888888889,2028.323619047619,2028.9866883116883,2027.4136150072152,2029.4660422421493,11.336668818056461,17.008541964852117,5.959811540289124
2024-01-11 20:00:00+00:00,2022.762888888889,2027.1784285714286,2028.5280194805193,2024.2272352092355,2028.6523596595202,8.400773293813485,12.543533323469868,5.775539287411321
2024-01-11 21:00:00+00:00,2022.826222222222,2026.9600952380952,2028.415909090909,2021.9855053391052,2027.947129663987,18.892973856208986,12.876805322692979,6.118000766881936
2024-01-11 22:00:00+00:00,2023.2220000000002,2026.8410952380952,2028.3463831168833,2020.768861183261,2027.3917392633823,32.19975490196064,19.831167350661037,6.054572140676069
