datetime,open,high,low,close
2024-01-03 10:00:00+00:00,2062.81,2064.43,2058.84,2060.03
2024-01-03 11:00:00+00:00,2060.05,2060.66,2054.2,2056.8
2024-01-03 12:00:00+00:00,2056.81,2057.25,2052.54,2054.87
2024-01-03 13:00:00+00:00,2054.87,2055.71,2046.6,2047.7
2024-01-03 14:00:00+00:00,2047.69,2048.46,2041.69,2045.71
2024-01-03 15:00:00+00:00,2045.71,2048.1,2038.6,2041.0
2024-01-03 16:00:00+00:00,2041.01,2042.43,2031.66,2037.75
2024-01-03 17:00:00+00:00,2037.59,2048.8,2031.75,2032.56
2024-01-03 18:00:00+00:00,2032.58,2036.13,2031.2,2032.37
2024-01-03 19:00:00+00:00,2032.36,2033.86,2030.49,2033.33
2024-01-03 20:00:00+00:00,2033.23,2036.38,2032.79,2035.83
2024-01-03 21:00:00+00:00,2035.82,2042.43,2030.49,2036.6
2024-01-03 22:00:00+00:00,2036.62,2042.38,2036.35,2040.84
2024-01-03 23:00:00+00:00,2040.85,2041.8,2040.2,2041.27
2024-01-04 01:00:00+00:00,2041.88,2043.95,2041.55,2042.94
2024-01-04 02:00:00+00:00,2042.92,2043.15,2041.54,2042.1
2024-01-04 03:00:00+00:00,2042.12,2043.32,2039.98,2042.18
2024-01-04 04:00:00+00:00,2042.16,2044.81,2042.16,2044.6
2024-01-04 05:00:00+00:00,2044.6,2046.92,2044.02,2044.53
2024-01-04 06:00:00+00:00,2044.63,2044.73,2042.3,2043.01
2024-01-04 07:00:00+00:00,2043.12,2044.38,2042.29,2043.64
2024-01-04 08:00:00+00:00,2043.61,2048.69,2043.5,2047.16
2024-01-04 09:00:00+00:00,2047.15,2049.61,2046.39,2047.67
2024-01-04 10:00:00+00:00,2047.67,2048.72,2045.35,2046.62
2024-01-04 11:00:00+00:00,2046.62,2051.04,2046.19,2048.0
2024-01-04 12:00:00+00:00,2047.88,2050.82,2046.55,2047.87
2024-01-04 13:00:00+00:00,2047.85,2048.5,2044.82,2045.22
2024-01-04 14:00:00+00:00,2045.16,2046.28,2043.2,2045.99
2024-01-04 15:00:00+00:00,2045.97,2047.37,2038.68,2040.1
2024-01-04 16:00:00+00:00,2040.09,2042.66,2036.1,2039.22
2024-01-04 17:00:00+00:00,2039.22,2047.73,2039.0,2045.08
2024-01-04 18:00:00+00:00,2045.11,2046.84,2043.96,2044.71
2024-01-04 19:00:00+00:00,2044.7,2045.07,2040.75,2043.23
2024-01-04 20:00:00+00:00,2043.24,2044.11,2041.4,2043.12
2024-01-04 21:00:00+00:00,2043.13,2044.92,2042.33,2044.33
2024-01-04 22:00:00+00:00,2044.29,2044.84,2042.97,2043.03
2024-01-04 23:00:00+00:00,2042.97,2044.32,2042.97,2043.28
2024-01-05 01:00:00+00:00,2043.81,2044.8,2042.77,2044.18
2024-01-05 02:00:00+00:00,2044.2,2044.74,2043.26,2044.28
2024-01-05 03:00:00+00:00,2044.3,2048.31,2043.97,2046.08
2024-01-05 04:00:00+00:00,2046.1,2047.86,2045.63,2046.08
2024-01-05 05:00:00+00:00,2045.98,2046.45,2044.76,2045.3
2024-01-05 06:00:00+00:00,2045.32,2046.41,2044.37,2044.58
2024-01-05 07:00:00+00:00,2044.58,2045.26,2043.01,2044.44
2024-01-05 08:00:00+00:00,2044.44,2045.17,2040.74,2042.47
2024-01-05 09:00:00+00:00,2042.5,2047.06,2041.94,2043.24
2024-01-05 10:00:00+00:00,2043.24,2044.51,2041.29,2042.41
2024-01-05 11:00:00+00:00,2042.41,2043.85,2038.32,2038.97
2024-01-05 12:00:00+00:00,2039.0,2040.34,2037.24,2039.89
2024-01-05 13:00:00+00:00,2039.89,2040.41,2036.98,2039.2
2024-01-05 14:00:00+00:00,2039.2,2041.02,2038.34,2040.3
2024-01-05 15:00:00+00:00,2040.32,2042.02,2024.34,2040.07
2024-01-05 16:00:00+00:00,2040.03,2049.31,2038.64,2046.88
2024-01-05 17:00:00+00:00,2046.96,2064.07,2046.96,2054.88
2024-01-05 18:00:00+00:00,2054.89,2056.34,2044.03,2045.16
2024-01-05 19:00:00+00:00,2045.15,2045.48,2040.36,2042.05
2024-01-05 20:00:00+00:00,2042.04,2048.57,2040.39,2048.18
2024-01-05 21:00:00+00:00,2048.22,2050.42,2044.93,2045.7
2024-01-05 22:00:00+00:00,2045.71,2045.84,2042.76,2043.59
2024-01-05 23:00:00+00:00,2043.53,2046.15,2043.53,2045.3
2024-01-08 01:00:00+00:00,2044.65,2045.66,2042.82,2044.23
2024-01-08 02:00:00+00:00,2044.26,2046.34,2043.71,2045.98
2024-01-08 03:00:00+00:00,2045.96,2046.55,2042.74,2043.71
2024-01-08 04:00:00+00:00,2043.71,2043.84,2041.11,2041.26
2024-01-08 05:00:00+00:00,2041.24,2041.52,2034.96,2036.04
2024-01-08 06:00:00+00:00,2036.05,2037.7,2035.47,2035.74
2024-01-08 07:00:00+00:00,2035.74,2036.16,2026.89,2030.74
2024-01-08 08:00:00+00:00,2030.7,2033.31,2030.24,2032.93
2024-01-08 09:00:00+00:00,2032.97,2033.26,2028.53,2031.5
2024-01-08 10:00:00+00:00,2031.49,2031.83,2027.21,2028.27
2024-01-08 11:00:00+00:00,2028.27,2031.83,2026.4,2028.98
2024-01-08 12:00:00+00:00,2028.98,2029.59,2026.9,2027.54
2024-01-08 13:00:00+00:00,2027.55,2027.96,2016.61,2019.98
2024-01-08 14:00:00+00:00,2019.98,2024.98,2018.79,2024.5
2024-01-08 15:00:00+00:00,2024.51,2025.5,2018.31,2019.05
2024-01-08 16:00:00+00:00,2019.05,2027.29,2018.38,2026.32
2024-01-08 17:00:00+00:00,2026.33,2034.89,2025.4,2034.11
2024-01-08 18:00:00+00:00,2034.12,2036.95,2031.23,2032.06
2024-01-08 19:00:00+00:00,2032.05,2033.06,2026.93,2027.59
2024-01-08 20:00:00+00:00,2027.56,2028.33,2026.21,2026.62
2024-01-08 21:00:00+00:00,2026.61,2029.67,2026.39,2029.34
2024-01-08 22:00:00+00:00,2029.36,2029.91,2026.01,2027.25
2024-01-08 23:00:00+00:00,2027.19,2028.73,2026.91,2028.18
2024-01-09 01:00:00+00:00,2028.22,2030.96,2027.85,2030.69
2024-01-09 02:00:00+00:00,2030.69,2035.0,2030.54,2034.33
2024-01-09 03:00:00+00:00,2034.33,2035.71,2031.05,2032.19
2024-01-09 04:00:00+00:00,2032.16,2035.82,2031.99,2034.12
2024-01-09 05:00:00+00:00,2034.13,2034.94,2032.97,2033.57
2024-01-09 06:00:00+00:00,2033.68,2035.0,2032.14,2032.88
2024-01-09 07:00:00+00:00,2032.9,2033.54,2030.17,2032.78
2024-01-09 08:00:00+00:00,2032.76,2035.22,2031.06,2033.11
2024-01-09 09:00:00+00:00,2033.14,2037.32,2032.09,2036.02
2024-01-09 10:00:00+00:00,2036.03,2038.34,2031.24,2034.18
2024-01-09 11:00:00+00:00,2034.28,2037.11,2033.02,2035.43
2024-01-09 12:00:00+00:00,2035.43,2038.6,2034.68,2035.38
2024-01-09 13:00:00+00:00,2035.41,2035.8,2033.56,2034.88
2024-01-09 14:00:00+00:00,2034.86,2036.39,2033.83,2036.27
2024-01-09 15:00:00+00:00,2036.26,2042.09,2031.55,2038.55
2024-01-09 16:00:00+00:00,2038.75,2040.23,2033.86,2034.82
2024-01-09 17:00:00+00:00,2034.81,2035.7,2028.68,2028.85
2024-01-09 18:00:00+00:00,2028.85,2031.69,2025.95,2031.13
2024-01-09 19:00:00+00:00,2031.12,2032.15,2026.95,2027.74
2024-01-09 20:00:00+00:00,2027.74,2029.72,2026.69,2029.18
2024-01-09 21:00:00+00:00,2029.17,2030.13,2027.7,2028.84
2024-01-09 22:00:00+00:00,2028.85,2031.21,2028.23,2028.37
2024-01-09 23:00:00+00:00,2028.47,2030.31,2028.41,2030.21
2024-01-10 01:00:00+00:00,2030.36,2031.23,2028.2,2030.64
2024-01-10 02:00:00+00:00,2030.74,2031.16,2029.51,2030.19
2024-01-10 03:00:00+00:00,2030.17,2032.55,2027.12,2031.75
2024-01-10 04:00:00+00:00,2031.75,2032.91,2030.21,2031.82
2024-01-10 05:00:00+00:00,2031.8,2031.94,2027.98,2028.84
2024-01-10 06:00:00+00:00,2028.84,2030.71,2028.31,2029.76
2024-01-10 07:00:00+00:00,2029.78,2030.16,2025.5,2026.61
2024-01-10 08:00:00+00:00,2026.7,2027.06,2023.72,2024.65
2024-01-10 09:00:00+00:00,2024.67,2031.74,2024.18,2030.84
2024-01-10 10:00:00+00:00,2030.84,2036.0,2030.1,2035.26
2024-01-10 11:00:00+00:00,2035.25,2036.21,2034.53,2035.69
2024-01-10 12:00:00+00:00,2035.67,2040.37,2034.43,2034.7
2024-01-10 13:00:00+00:00,2034.7,2035.38,2032.64,2034.04
2024-01-10 14:00:00+00:00,2034.04,2035.71,2031.21,2031.47
2024-01-10 15:00:00+00:00,2031.57,2034.09,2029.89,2030.27
2024-01-10 16:00:00+00:00,2030.27,2033.5,2026.46,2027.28
2024-01-10 17:00:00+00:00,2027.28,2029.82,2024.73,2027.84
2024-01-10 18:00:00+00:00,2027.83,2028.6,2024.64,2027.15
2024-01-10 19:00:00+00:00,2027.14,2027.82,2022.1,2024.0
2024-01-10 20:00:00+00:00,2023.97,2024.57,2021.23,2023.67
2024-01-10 21:00:00+00:00,2023.68,2024.56,2020.31,2024.0
2024-01-10 22:00:00+00:00,2024.0,2025.1,2021.74,2023.54
2024-01-10 23:00:00+00:00,2023.48,2024.53,2023.19,2024.32
2024-01-11 01:00:00+00:00,2024.06,2028.05,2023.92,2026.71
2024-01-11 02:00:00+00:00,2026.73,2028.46,2026.46,2027.8
2024-01-11 03:00:00+00:00,2027.82,2030.42,2026.91,2029.75
2024-01-11 04:00:00+00:00,2029.75,2032.02,2028.82,2029.63
2024-01-11 05:00:00+00:00,2029.62,2031.09,2028.67,2030.85
2024-01-11 06:00:00+00:00,2030.83,2032.28,2030.71,2032.02
2024-01-11 07:00:00+00:00,2032.04,2034.67,2030.99,2032.94
2024-01-11 08:00:00+00:00,2032.94,2035.15,2032.01,2033.98
2024-01-11 09:00:00+00:00,2033.88,2035.75,2033.51,2033.81
2024-01-11 10:00:00+00:00,2033.79,2034.15,2030.31,2030.98
2024-01-11 11:00:00+00:00,2030.98,2032.52,2030.06,2031.18
2024-01-11 12:00:00+00:00,2031.18,2032.83,2030.39,2032.14
2024-01-11 13:00:00+00:00,2032.04,2034.42,2031.24,2034.18
2024-01-11 14:00:00+00:00,2034.21,2035.09,2031.49,2032.49
2024-01-11 15:00:00+00:00,2032.5,2045.8,2025.13,2029.46
2024-01-11 16:00:00+00:00,2029.44,2034.91,2024.76,2029.73
2024-01-11 17:00:00+00:00,2029.73,2033.11,2025.1,2029.14
2024-01-11 18:00:00+00:00,2029.14,2029.73,2013.55,2016.53
2024-01-11 19:00:00+00:00,2016.52,2018.52,2013.16,2014.45
2024-01-11 20:00:00+00:00,2014.42,2017.1,2013.72,2017.08
2024-01-11 21:00:00+00:00,2017.09,2027.5,2016.93,2026.45
2024-01-11 22:00:00+00:00,2026.46,2028.62,2023.39,2027.48
2024-01-11 23:00:00+00:00,2027.5,2029.66,2027.2,2028.54
2024-01-12 01:00:00+00:00,2029.2,2035.68,2028.73,2035.16
2024-01-12 02:00:00+00:00,2035.13,2035.38,2030.14,2031.1
2024-01-12 03:00:00+00:00,2031.1,2034.83,2029.95,2033.82
2024-01-12 04:00:00+00:00,2033.85,2035.32,2033.06,2033.96
2024-01-12 05:00:00+00:00,2033.96,2035.65,2033.58,2033.86
2024-01-12 06:00:00+00:00,2033.86,2035.07,2032.71,2034.68
2024-01-12 07:00:00+00:00,2034.66,2037.21,2033.56,2036.0
2024-01-12 08:00:00+00:00,2035.98,2036.84,2034.82,2035.2
2024-01-12 09:00:00+00:00,2035.21,2039.47,2034.04,2037.55
2024-01-12 10:00:00+00:00,2037.54,2039.89,2036.96,2038.69
2024-01-12 11:00:00+00:00,2038.68,2040.15,2037.72,2038.08
2024-01-12 12:00:00+00:00,2038.08,2046.19,2037.92,2045.74
2024-01-12 13:00:00+00:00,2045.75,2047.46,2044.03,2045.37
2024-01-12 14:00:00+00:00,2045.38,2053.78,2045.38,2047.69
2024-01-12 15:00:00+00:00,2047.7,2056.71,2044.27,2056.02
2024-01-12 16:00:00+00:00,2056.03,2062.33,2053.23,2055.71
2024-01-12 17:00:00+00:00,2055.69,2060.13,2050.78,2053.71
2024-01-12 18:00:00+00:00,2053.71,2055.61,2048.15,2048.37
2024-01-12 19:00:00+00:00,2048.36,2048.65,2041.29,2043.99
2024-01-12 20:00:00+00:00,2043.99,2048.74,2042.87,2047.47
2024-01-12 21:00:00+00:00,2047.37,2049.22,2046.08,2047.29
2024-01-12 22:00:00+00:00,2047.3,2047.75,2045.98,2047.39
2024-01-12 23:00:00+00:00,2047.33,2049.26,2046.81,2048.81
2024-01-15 01:00:00+00:00,2047.9,2048.78,2046.17,2047.57
2024-01-15 02:00:00+00:00,2047.55,2048.49,2045.68,2047.86
2024-01-15 03:00:00+00:00,2047.84,2051.45,2047.35,2051.07
2024-01-15 04:00:00+00:00,2050.97,2056.44,2049.7,2056.24
2024-01-15 05:00:00+00:00,2056.22,2058.09,2055.39,2057.34
2024-01-15 06:00:00+00:00,2057.34,2057.48,2053.45,2054.26
2024-01-15 07:00:00+00:00,2054.26,2055.62,2052.87,2054.97
2024-01-15 08:00:00+00:00,2054.97,2057.06,2053.76,2055.33
2024-01-15 09:00:00+00:00,2055.34,2055.94,2052.8,2054.1
2024-01-15 10:00:00+00:00,2054.09,2058.66,2053.71,2056.64
2024-01-15 11:00:00+00:00,2056.63,2057.06,2052.82,2054.99
2024-01-15 12:00:00+00:00,2055.0,2055.23,2051.93,2053.03
2024-01-15 13:00:00+00:00,2053.04,2053.84,2051.41,2053.18
2024-01-15 14:00:00+00:00,2053.19,2053.73,2051.27,2052.69
2024-01-15 15:00:00+00:00,2052.69,2054.35,2052.01,2054.11
2024-01-15 16:00:00+00:00,2054.12,2054.46,2051.52,2052.13
2024-01-15 17:00:00+00:00,2052.13,2053.93,2049.15,2053.23
2024-01-15 18:00:00+00:00,2053.13,2055.08,2053.09,2053.91
2024-01-15 19:00:00+00:00,2053.91,2056.41,2053.53,2055.34
2024-01-15 20:00:00+00:00,2055.33,2055.53,2054.23,2054.41
2024-01-15 21:00:00+00:00,2054.52,2054.92,2053.49,2054.6
2024-01-16 01:00:00+00:00,2054.62,2055.59,2053.19,2054.0
2024-01-16 02:00:00+00:00,2054.0,2054.5,2050.73,2051.34
2024-01-16 03:00:00+00:00,2051.36,2053.46,2049.81,2050.8
2024-01-16 04:00:00+00:00,2050.79,2051.5,2049.62,2050.5
2024-01-16 05:00:00+00:00,2050.6,2051.65,2048.24,2049.47
2024-01-16 06:00:00+00:00,2049.45,2050.07,2048.88,2049.34
2024-01-16 07:00:00+00:00,2049.36,2049.49,2047.41,2048.52
2024-01-16 08:00:00+00:00,2048.42,2050.62,2047.23,2050.5
2024-01-16 09:00:00+00:00,2050.53,2050.99,2047.94,2049.38
2024-01-16 10:00:00+00:00,2049.39,2050.09,2042.03,2043.2
2024-01-16 11:00:00+00:00,2043.2,2043.91,2038.62,2041.21
2024-01-16 12:00:00+00:00,2041.21,2042.52,2039.17,2041.01
2024-01-16 13:00:00+00:00,2041.0,2041.25,2038.13,2039.85
2024-01-16 14:00:00+00:00,2039.95,2040.13,2035.5,2038.47
2024-01-16 15:00:00+00:00,2038.44,2045.22,2031.22,2037.64
2024-01-16 16:00:00+00:00,2037.63,2042.69,2036.77,2038.07
2024-01-16 17:00:00+00:00,2038.07,2042.07,2037.19,2041.11
2024-01-16 18:00:00+00:00,2041.11,2041.38,2032.38,2033.44
2024-01-16 19:00:00+00:00,2033.44,2033.86,2024.88,2025.25
2024-01-16 20:00:00+00:00,2025.25,2028.95,2024.19,2024.97
2024-01-16 21:00:00+00:00,2025.07,2030.22,2024.91,2029.13
2024-01-16 22:00:00+00:00,2029.16,2029.84,2027.74,2028.24
2024-01-16 23:00:00+00:00,2028.27,2028.49,2027.07,2028.22
2024-01-17 01:00:00+00:00,2028.29,2028.37,2025.84,2028.08
2024-01-17 02:00:00+00:00,2028.08,2028.86,2025.56,2028.45
2024-01-17 03:00:00+00:00,2028.45,2030.75,2026.67,2030.21
2024-01-17 04:00:00+00:00,2030.19,2033.0,2026.91,2028.92
2024-01-17 05:00:00+00:00,2028.92,2029.21,2023.33,2024.02
2024-01-17 06:00:00+00:00,2024.0,2025.84,2023.23,2025.36
2024-01-17 07:00:00+00:00,2025.37,2025.47,2019.35,2020.52
2024-01-17 08:00:00+00:00,2020.62,2020.86,2017.49,2019.19
2024-01-17 09:00:00+00:00,2019.2,2026.2,2017.71,2025.65
2024-01-17 10:00:00+00:00,2025.64,2026.7,2021.19,2021.43
2024-01-17 11:00:00+00:00,2021.43,2024.36,2018.91,2024.0
2024-01-17 12:00:00+00:00,2023.97,2028.42,2022.65,2026.09
2024-01-17 13:00:00+00:00,2026.09,2026.83,2023.62,2023.78
2024-01-17 14:00:00+00:00,2023.78,2029.08,2023.59,2028.27
2024-01-17 15:00:00+00:00,2028.27,2028.79,2019.05,2022.49
2024-01-17 16:00:00+00:00,2022.49,2023.14,2011.33,2012.3
2024-01-17 17:00:00+00:00,2012.29,2014.12,2006.01,2008.96
2024-01-17 18:00:00+00:00,2008.97,2012.04,2004.11,2005.58
2024-01-17 19:00:00+00:00,2005.57,2008.15,2003.28,2006.93
2024-01-17 20:00:00+00:00,2006.94,2007.26,2001.68,2004.85
2024-01-17 21:00:00+00:00,2004.75,2006.97,2004.25,2005.55
2024-01-17 22:00:00+00:00,2005.54,2006.93,2004.64,2006.09
2024-01-17 23:00:00+00:00,2006.03,2006.35,2005.16,2006.11
2024-01-18 01:00:00+00:00,2005.62,2009.95,2005.62,2009.51
2024-01-18 02:00:00+00:00,2009.52,2010.92,2008.11,2010.8
2024-01-18 03:00:00+00:00,2010.79,2012.01,2009.27,2011.57
2024-01-18 04:00:00+00:00,2011.57,2011.86,2007.33,2007.59
2024-01-18 05:00:00+00:00,2007.57,2009.22,2006.33,2008.0
2024-01-18 06:00:00+00:00,2007.97,2009.3,2007.8,2008.04
2024-01-18 07:00:00+00:00,2008.05,2009.47,2005.65,2009.08
2024-01-18 08:00:00+00:00,2009.08,2013.11,2008.73,2012.78
2024-01-18 09:00:00+00:00,2012.75,2014.17,2010.92,2012.22
2024-01-18 10:00:00+00:00,2012.22,2012.47,2009.51,2009.83
2024-01-18 11:00:00+00:00,2009.83,2012.98,2008.03,2010.13
2024-01-18 12:00:00+00:00,2010.13,2012.29,2009.07,2011.58
2024-01-18 13:00:00+00:00,2011.57,2013.57,2010.67,2012.69
2024-01-18 14:00:00+00:00,2012.68,2017.34,2012.47,2015.12
2024-01-18 15:00:00+00:00,2015.12,2015.12,2007.29,2009.14
2024-01-18 16:00:00+00:00,2008.93,2013.72,2008.93,2012.82
2024-01-18 17:00:00+00:00,2012.82,2015.75,2011.51,2013.63
2024-01-18 18:00:00+00:00,2013.62,2017.82,2012.97,2014.85
2024-01-18 19:00:00+00:00,2014.84,2016.46,2013.13,2016.34
2024-01-18 20:00:00+00:00,2016.24,2021.18,2015.45,2020.54
2024-01-18 21:00:00+00:00,2020.53,2020.68,2018.23,2019.79
2024-01-18 22:00:00+00:00,2019.78,2022.72,2019.76,2022.2
2024-01-18 23:00:00+00:00,2022.14,2023.31,2021.69,2022.93
2024-01-19 01:00:00+00:00,2024.39,2024.74,2021.01,2023.78
2024-01-19 02:00:00+00:00,2023.76,2024.25,2022.52,2023.11
2024-01-19 03:00:00+00:00,2023.11,2025.55,2021.93,2023.99
2024-01-19 04:00:00+00:00,2023.97,2025.07,2022.48,2024.02
2024-01-19 05:00:00+00:00,2024.02,2024.25,2021.82,2022.84
2024-01-19 06:00:00+00:00,2022.82,2022.96,2020.55,2021.0
2024-01-19 07:00:00+00:00,2021.0,2021.97,2020.26,2021.6
2024-01-19 08:00:00+00:00,2021.7,2024.35,2020.73,2023.71
2024-01-19 09:00:00+00:00,2023.81,2029.73,2023.51,2027.91
2024-01-19 10:00:00+00:00,2028.02,2030.17,2026.1,2029.71
2024-01-19 11:00:00+00:00,2029.81,2030.95,2027.48,2029.75
2024-01-19 12:00:00+00:00,2029.86,2030.95,2028.78,2030.34
2024-01-19 13:00:00+00:00,2030.34,2032.1,2028.65,2031.48
2024-01-19 14:00:00+00:00,2031.49,2035.22,2031.48,2032.72
2024-01-19 15:00:00+00:00,2032.71,2039.5,2032.51,2035.27
2024-01-19 16:00:00+00:00,2035.27,2035.81,2026.24,2029.44
2024-01-19 17:00:00+00:00,2029.44,2032.25,2022.94,2027.62
2024-01-19 18:00:00+00:00,2027.61,2029.53,2023.21,2024.74
2024-01-19 19:00:00+00:00,2024.74,2029.17,2024.27,2028.93
2024-01-19 20:00:00+00:00,2028.94,2029.5,2026.28,2027.85
2024-01-19 21:00:00+00:00,2027.85,2029.47,2027.49,2029.12
2024-01-19 22:00:00+00:00,2029.09,2029.53,2027.63,2028.23
2024-01-19 23:00:00+00:00,2028.21,2030.03,2028.02,2029.33
2024-01-22 01:00:00+00:00,2029.7,2029.84,2026.84,2027.54
2024-01-22 02:00:00+00:00,2027.52,2029.33,2025.36,2028.99
2024-01-22 03:00:00+00:00,2028.99,2032.19,2028.62,2029.06
2024-01-22 04:00:00+00:00,2029.07,2030.05,2028.22,2029.73
2024-01-22 05:00:00+00:00,2029.7,2029.86,2025.87,2026.93
2024-01-22 06:00:00+00:00,2026.95,2027.18,2024.56,2025.41
2024-01-22 07:00:00+00:00,2025.41,2025.57,2021.68,2023.23
2024-01-22 08:00:00+00:00,2023.23,2024.52,2019.89,2020.94
2024-01-22 09:00:00+00:00,2020.84,2024.34,2019.0,2021.9
2024-01-22 10:00:00+00:00,2021.89,2026.26,2020.34,2022.2
2024-01-22 11:00:00+00:00,2022.19,2024.06,2020.5,2021.69
2024-01-22 12:00:00+00:00,2021.68,2024.63,2020.94,2022.85
2024-01-22 13:00:00+00:00,2022.83,2026.65,2022.1,2026.24
2024-01-22 14:00:00+00:00,2026.23,2030.27,2025.09,2029.71
2024-01-22 15:00:00+00:00,2029.69,2029.8,2021.18,2023.26
2024-01-22 16:00:00+00:00,2023.26,2024.06,2016.42,2022.81
2024-01-22 17:00:00+00:00,2022.81,2026.64,2020.6,2024.2
2024-01-22 18:00:00+00:00,2024.2,2024.31,2021.35,2023.54
2024-01-22 19:00:00+00:00,2023.53,2024.65,2021.26,2021.52
2024-01-22 20:00:00+00:00,2021.51,2021.99,2019.65,2021.31
2024-01-22 21:00:00+00:00,2021.32,2021.67,2018.96,2020.99
2024-01-22 22:00:00+00:00,2021.0,2021.15,2019.08,2020.79
2024-01-22 23:00:00+00:00,2020.8,2021.67,2020.03,2021.62
2024-01-23 01:00:00+00:00,2021.96,2022.03,2020.34,2020.79
2024-01-23 02:00:00+00:00,2020.81,2023.18,2020.74,2022.79
2024-01-23 03:00:00+00:00,2022.77,2022.99,2019.51,2021.59
2024-01-23 04:00:00+00:00,2021.7,2024.19,2020.72,2022.57
2024-01-23 05:00:00+00:00,2022.6,2027.97,2021.54,2027.34
2024-01-23 06:00:00+00:00,2027.32,2027.9,2026.62,2027.64
2024-01-23 07:00:00+00:00,2027.66,2031.76,2027.09,2030.77
2024-01-23 08:00:00+00:00,2030.73,2036.0,2029.03,2034.99
2024-01-23 09:00:00+00:00,2035.0,2037.98,2027.61,2031.51
2024-01-23 10:00:00+00:00,2031.49,2031.71,2027.68,2028.9
2024-01-23 11:00:00+00:00,2028.88,2030.65,2026.94,2028.6
2024-01-23 12:00:00+00:00,2028.6,2028.66,2024.63,2025.08
2024-01-23 13:00:00+00:00,2025.19,2026.26,2022.36,2023.97
2024-01-23 14:00:00+00:00,2024.01,2027.04,2023.13,2025.71
2024-01-23 15:00:00+00:00,2025.81,2030.28,2023.27,2024.81
2024-01-23 16:00:00+00:00,2024.81,2026.24,2021.31,2023.04
2024-01-23 17:00:00+00:00,2023.02,2026.84,2022.8,2025.25
2024-01-23 18:00:00+00:00,2025.25,2027.83,2023.16,2025.75
2024-01-23 19:00:00+00:00,2025.74,2026.17,2022.49,2024.26
2024-01-23 20:00:00+00:00,2024.25,2025.83,2022.87,2025.22
2024-01-23 21:00:00+00:00,2025.23,2030.78,2024.73,2029.85
2024-01-23 22:00:00+00:00,2029.86,2030.35,2028.04,2028.62
2024-01-23 23:00:00+00:00,2028.61,2029.24,2027.68,2029.23
2024-01-24 01:00:00+00:00,2029.02,2029.61,2027.18,2029.31
2024-01-24 02:00:00+00:00,2029.29,2029.29,2026.85,2027.36
2024-01-24 03:00:00+00:00,2027.34,2029.03,2026.27,2027.18
2024-01-24 04:00:00+00:00,2027.18,2027.51,2023.89,2024.15
2024-01-24 05:00:00+00:00,2024.17,2025.78,2023.68,2024.71
2024-01-24 06:00:00+00:00,2024.81,2025.77,2023.92,2024.45
2024-01-24 07:00:00+00:00,2024.45,2025.7,2022.69,2024.43
2024-01-24 08:00:00+00:00,2024.53,2027.98,2023.59,2025.88
2024-01-24 09:00:00+00:00,2025.87,2031.68,2025.63,2029.46
2024-01-24 10:00:00+00:00,2029.46,2032.33,2028.06,2030.84
2024-01-24 11:00:00+00:00,2030.83,2034.21,2029.83,2030.77
